Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"NICKEL, Rafael",West Germany,Fencing,Men,1984,1,1,0.5354093434427638
"RUTKOWSKI, Tadeusz",Poland,Weightlifting,Men,1976,0,0,0.4986693488183134
"ABSALON, Julien",France,Cycling,Men,2004,1,0,0.4805674189978934
"SUNDAL, Heidi",Norway,Handball,Women,1988,0,1,0.5078167240408713
"JESPERSEN, Eric Albert",Canada,Sailing,Men,1992,0,0,0.4602228826717098
"NEDKOV, Ilian",Bulgaria,Judo,Men,1980,0,0,0.45909727250207166
"BERNARDES DOS SANTOS, Edmar",Brazil,Football,Men,1988,0,0,0.46288110889096595
"BARTALINI, Marcello",Italy,Cycling,Men,1984,1,0,0.49080295301292
"GALLAGHER, Kimberley Ann",United States,Athletics,Women,1988,0,1,0.5438620853292012
"GUNNARSSON, Susanne",Sweden,Canoe / Kayak,Women,1996,1,1,0.5294011000153854
"WODARS, Sigrun",East Germany,Athletics,Women,1988,1,0,0.4819285229544292
"SZCZEPANSKA, Aneta",Poland,Judo,Women,1996,0,1,0.5105421664254335
"TAGA, Nicolaie",Romania,Rowing,Men,1992,0,1,0.5055980907242936
"FORDER, Annemarie",Australia,Shooting,Women,2000,0,0,0.4586482251108798
"MOSES, Edwin",United States,Athletics,Men,1988,0,1,0.5358613745119534
"OZKAN, Huseyin",Turkey,Judo,Men,2000,1,1,0.5241739904738297
"PANERAI, Umberto",Italy,Aquatics,Men,1976,0,0,0.4927471029561193
"PUSCASU, Vasile",Romania,Wrestling,Men,1984,0,1,0.500838742420924
"OLBRICHT, Bernd",East Germany,Canoe / Kayak,Men,1976,0,0,0.47417897739762443
"WAUTERS, Eric",Belgium,Equestrian,Men,1976,0,0,0.4591055157451774
"DAVIS, Hannah",Australia,Canoe / Kayak,Women,2008,0,0,0.46546066481084963
"PERKOVAC, Goran",Yugoslavia,Handball,Men,1988,0,1,0.5341133319162211
"ROSE, Sylvia",East Germany,Rowing,Women,1988,1,0,0.4745287010281148
"BEKETOV, Aleksandr",Russia,Fencing,Men,1996,1,1,0.5135495015228148
"NORD, Kathleen",East Germany,Aquatics,Women,1988,1,0,0.4844607796307391
"KIEFEL, Ronald Alexander",United States,Cycling,Men,1984,0,1,0.5334072793692483
"GREWAL, Alexi S.",United States,Cycling,Men,1984,1,1,0.5339209677995035
"BRAMWELL, Grant",New Zealand,Canoe / Kayak,Men,1984,1,1,0.5065876678596964
"BAILEY, Donovan",Canada,Athletics,Men,1996,1,0,0.4705073616766384
"WEBER-KOSZTO, Monika",Germany,Fencing,Women,2000,0,0,0.48335075290715923
"UPHOFF-BECKER, Nicole",Germany,Equestrian,Women,1992,1,0,0.4842447540205809
"PEREZ, Juan",Spain,Handball,Men,1996,0,1,0.5152269923413607
"CAMPBELL, Jeff",United States,Aquatics,Men,1988,0,1,0.5390700110186274
"FROSSINE, Alexei",Russia,Fencing,Men,2000,1,1,0.5126122515274142
"VAN DER WEIDE, Sander",Netherlands,Hockey,Men,2004,0,0,0.4974181700428363
"BOVELL, George",Trinidad and Tobago,Aquatics,Men,2004,0,1,0.5335299586725906
"SCHULTZ, David Leslie",United States,Wrestling,Men,1984,1,1,0.5213030714440757
"HUTTEN, Tim",United States,Aquatics,Men,2008,0,1,0.537626903407614
"LEPADATU, Victoria",Romania,Rowing,Women,1992,0,1,0.5137403309961274
"DIBABA, Ejegayehu",Ethiopia,Athletics,Women,2004,0,0,0.4883182395138262
"OGNJENOVIC, Mirjana",Yugoslavia,Handball,Women,1984,1,1,0.5408861290062239
"HOLGATE-LENG, Virginia",United Kingdom,Equestrian,Women,1988,0,1,0.538964285959458
"STEENS, Timotheus Bernardus",Netherlands,Hockey,Men,1988,0,0,0.498069313868027
"SONI, Rebecca",United States,Aquatics,Women,2008,1,1,0.542170778418075
"SADOVA, Natalya",Russia,Athletics,Women,2004,1,1,0.5213824306562694
"TKAC, Anton",Czechoslovakia,Cycling,Men,1976,1,0,0.46993508110644655
"EVERS-SWINDELL, Caroline",New Zealand,Rowing,Women,2004,1,1,0.5066256584369742
"LOCHTE, Ryan",United States,Aquatics,Men,2008,1,1,0.5369487062107369
"FERNANDEZ, Lisa",United States,Softball,Women,2004,1,1,0.5337081524749807
"NOWICKI, Mieczyslaw",Poland,Cycling,Men,1976,0,1,0.5091951105487534
"NIKOLAY, Michael",East Germany,Gymnastics,Men,1976,0,0,0.47148276806944317
"HELLICKSON, Russell Owen",United States,Wrestling,Men,1976,0,1,0.5233942773534135
"LEE, Daeho","Korea, South",Baseball,Men,2008,1,0,0.4946674567979785
"ROUMPESI, Antigoni",Greece,Aquatics,Women,2004,0,0,0.49102330174803444
"GRAHAM, Kim",United States,Athletics,Women,1996,1,1,0.5435648484276205
"MAKHORIN, Viktor",Soviet Union,Handball,Men,1980,0,1,0.5154727050739762
"LIU, Guoliang",China,Table Tennis,Men,2000,0,0,0.4591927935786067
"LACINA, Vladek",Czechoslovakia,Rowing,Men,1976,0,0,0.4667009807871489
"BRIDGEWATER, Brad",United States,Aquatics,Men,1996,1,1,0.5389982547681808
"NOVIKOVA-BELOVA, Elena",Soviet Union,Fencing,Women,1976,1,1,0.5233702864813686
"GOLOVKIN, Gennadiy",Kazakhstan,Boxing,Men,2004,0,0,0.49249409549633394
"VACLAVICEK, Rostislav",Czechoslovakia,Football,Men,1980,1,0,0.4680918652470559
"BROOKHOUSE, Graham Raymond",United Kingdom,Modern Pentathlon,Men,1988,0,1,0.5296143875684125
"LOOR, Viliar",Soviet Union,Volleyball,Men,1980,1,1,0.5088832709192413
"IVANOVA, Olimpiada",Russia,Athletics,Women,2004,0,1,0.5230472526442577
"WIEFEL, Jürgen",East Germany,Shooting,Men,1976,0,0,0.46620424396328397
"MILLER, Coby",United States,Athletics,Men,2004,0,1,0.5356294030184381
"HUH, Soonyoung","Korea, South",Handball,Women,2004,0,0,0.496885907548095
"BENT, Neisser",Cuba,Aquatics,Men,1996,0,0,0.4761846249409134
"SCHEIDT, Robert",Brazil,Sailing,Men,1996,1,0,0.45580702782522853
"SAVIC, Dejan",Serbia,Aquatics,Men,2004,0,1,0.5178754586937794
"ACATRINEI, Andreea",Romania,Gymnastics,Women,2008,0,1,0.5183625357109541
"NITZ, Leonard Harvey",United States,Cycling,Men,1984,0,1,0.5324919168985166
"SATO, Toshiharu",Japan,Gymnastics,Men,1988,0,0,0.4867088565996206
"DE BEUS, Bernadette",Netherlands,Hockey,Women,1988,0,1,0.5075013826303691
"VENTURINI, Tisha",United States,Football,Women,1996,1,1,0.5358998566828034
"HOMMOLA, Ute",East Germany,Athletics,Women,1980,0,0,0.48473404226048694
"AHMANN-LEIGHTON, Christine",United States,Aquatics,Women,1992,1,1,0.5460080447989587
"CRAWFORD, Shawn",United States,Athletics,Men,2008,0,1,0.5373907301657147
"WATERFIELD, Peter",United Kingdom,Aquatics,Men,2004,0,1,0.5345238837104856
"ROSSKOPF, Jörg",Germany,Table Tennis,Men,1992,0,0,0.4716861486456836
"SCHNABEL, Arthur",West Germany,Judo,Men,1984,0,1,0.5319878325328207
"ALFORD, Steven Todd",United States,Basketball,Men,1984,1,1,0.5368407391353467
"BHARDWAJ, Mohini",United States,Gymnastics,Women,2004,0,1,0.5388617469428985
"IVKOVIC, Tomislav",Yugoslavia,Football,Men,1984,0,1,0.536614276138756
"VACCARONI, Dorina",Italy,Fencing,Women,1988,0,0,0.49246985383156516
"CHAPELLE, Thibaud",France,Rowing,Men,2000,0,0,0.4750917868283214
"ZHENG, Lihui",China,Gymnastics,Men,2000,1,0,0.46209339900242036
"ETHRIDGE, Mary Camille",United States,Basketball,Women,1988,1,1,0.5423637981638962
"BURCKLE, Caroline",United States,Aquatics,Women,2008,0,1,0.5452555255129673
"SALIHU, Azis",Yugoslavia,Boxing,Men,1984,0,1,0.5377102707876565
"VAN DE GOOR, Mike",Netherlands,Volleyball,Men,1996,1,0,0.4914611126226869
"MILENKOV, Bojiar",Bulgaria,Canoe / Kayak,Men,1980,0,0,0.4636871344703834
"TANI, Ryoko",Japan,Judo,Women,2000,1,0,0.4909763102306686
"NARAZAKI, Noriko",Japan,Judo,Women,2000,0,0,0.4920420221912904
"KAZANOV, Milko",Bulgaria,Canoe / Kayak,Men,1996,0,0,0.4641244078008875
"LEE, Eun Sil","Korea, South",Table Tennis,Women,2004,0,0,0.4918654461837431
"BENEDEK, Tibor",Hungary,Aquatics,Men,2000,1,0,0.4895136985536235
"NORMAND, Kirstin",Canada,Aquatics,Women,2000,0,0,0.475519723872283
"GRATCHEVA, Tatiana",Russia,Volleyball,Women,2000,0,1,0.5106712179503782
"IATSEV, Iouri",Russia,Aquatics,Men,2000,0,1,0.5177144768593667
"SKACHKO, Tatiana",Soviet Union,Athletics,Women,1980,0,1,0.5269854213165807
"BEWLEY, Sam",New Zealand,Cycling,Men,2008,0,1,0.5056673482346922
"TOMA, Sanda",Romania,Rowing,Women,1980,1,1,0.512297469663359
"KNICKMAN, Clarence Roy",United States,Cycling,Men,1984,0,1,0.5333238991432573
"NICHEPURENKO, Mikhail",Soviet Union,Hockey,Men,1980,0,1,0.5145377172603915
"MARSH, Michael",United States,Athletics,Men,1996,0,1,0.535931619283177
THIAGO SILVA,Brazil,Football,Men,2008,0,0,0.4590147204768817
"TANASKOVIC, Zeljko",Yugoslavia,Volleyball,Men,1996,0,1,0.5265129142162552
"O'BRIEN, Dan",United States,Athletics,Men,1996,1,1,0.5355533920313191
"TONELLI, Mark",Australia,Aquatics,Men,1980,1,0,0.4602554251516158
"SHAN, Ying",China,Aquatics,Women,1996,0,0,0.4762485669088839
"QUANCE, Kristine",United States,Aquatics,Women,1996,1,1,0.5428861837726849
"MUNKHBAYAR, Dorzhsuren",Mongolia,Shooting,Women,1992,0,1,0.5000722263354861
"FOLKER, Alexandru",Romania,Handball,Men,1980,0,1,0.5107055689871947
"VAN ALMSICK, Franziska",Germany,Aquatics,Women,1992,0,0,0.4892298003745529
"BLÖCKER, Herbert",West Germany,Equestrian,Men,1976,0,1,0.5384907955668209
"AIRAPETYAN, Sos",Soviet Union,Hockey,Men,1980,0,1,0.5172343855714664
"DIXON, Diane Lynn",United States,Athletics,Women,1988,0,1,0.5441650135293816
"CAO, Lei",China,Weightlifting,Women,2008,1,0,0.46452404516832724
"LACHKO, Irina",Unified team,Aquatics,Women,1992,0,1,0.5419781921010709
"AMANAR, Simona",Romania,Gymnastics,Women,2000,0,1,0.5184673960884298
"BARTMAN, Michiel",Netherlands,Rowing,Men,2000,0,0,0.4995663836853668
"CROOKS, Timothy John",United Kingdom,Rowing,Men,1976,0,1,0.5290283611812715
"BOLT, Usain",Jamaica,Athletics,Men,2008,1,0,0.49419431172350664
"GYULAY, Zsolt",Hungary,Canoe / Kayak,Men,1988,1,0,0.4847673646696673
"YU, Hongqi",China,Football,Women,1996,0,0,0.46932869657746473
"KAUSHIK, Maharaj Krishon",India,Hockey,Men,1980,1,0,0.4826263739555784
"JI, Xinpeng",China,Badminton,Men,2000,1,0,0.4697047641282192
"CAIN, Lawrence",Canada,Canoe / Kayak,Men,1984,0,0,0.4676451421060224
"AZIZOV, Minneula",Soviet Union,Hockey,Men,1980,0,1,0.5171102532486483
"GREINER, Thomas",East Germany,Rowing,Men,1988,1,0,0.46990018705189474
"LI, Shuang",China,Hockey,Women,2008,0,0,0.4694993644049207
"LIU, Shoubin",China,Weightlifting,Men,1988,0,0,0.4566595369059507
SAVIO,Brazil,Football,Men,1996,0,0,0.4596841837150181
"HELLER, Andre",Brazil,Volleyball,Men,2008,0,0,0.4536056326411049
ESTER,Brazil,Football,Women,2008,0,0,0.4683527862555633
"SIMONS DE RIDDER, Alexandra",Germany,Equestrian,Women,2000,1,0,0.4845092418075195
"GUNCHEV, Stoian",Bulgaria,Volleyball,Men,1980,0,0,0.45491957481007994
"APOSTOL, Chira",Romania,Rowing,Women,1984,1,1,0.5159549592730058
"GHIBELLINI, Alessandro",Italy,Aquatics,Men,1976,0,0,0.49440761056681637
BOMBONA,Mexico,Equestrian,Women,1980,0,1,0.5068145890748933
"SUN, Wen",China,Football,Women,1996,0,0,0.46990895889658924
"REED, Pete",United Kingdom,Rowing,Men,2008,1,1,0.5259726519788894
"LUIS, Alejandrina",Cuba,Volleyball,Women,1992,1,0,0.46695577782491793
"KOMAROVA, Stanislava",Russia,Aquatics,Women,2004,0,1,0.5238438060078214
"MARINOVA, Zornitsa",Bulgaria,Gymnastics,Women,2004,0,0,0.4671509987169731
"LONGO-CIPRELLI, Jeannie",France,Cycling,Women,1992,0,0,0.48512118502617874
"LU, Huali",China,Rowing,Women,1992,0,0,0.46805691174361064
"VUJOVIC, Veselin",Yugoslavia,Handball,Men,1988,0,1,0.533019842514953
"PUCHKOV, Aleksandr",Soviet Union,Athletics,Men,1980,0,1,0.5208568353213066
"BOISSE, Philippe",France,Fencing,Men,1984,0,0,0.4794949176706138
"VATUONE, Philippe",France,Gymnastics,Men,1984,0,0,0.47476283371342026
"FRANK, Jacqueline",United States,Aquatics,Women,2004,0,1,0.5447061670962797
"SADOVYI, Evgueni",Unified team,Aquatics,Men,1992,1,1,0.5342174651396011
"GERASIMENOK, Irina",Russia,Shooting,Women,1996,0,1,0.5141801669852575
"COSTA, Marlenis",Cuba,Volleyball,Women,2000,1,0,0.46840282010505074
"DONESCU, Anghelache",Romania,Equestrian,Men,1980,0,1,0.5131391011674595
"SCHERBO, Vitaly",Unified team,Gymnastics,Men,1992,1,1,0.5274950576340773
"KORIR, Julius",Kenya,Athletics,Men,1984,1,0,0.4950806896894288
LUIZAO,Brazil,Football,Men,1996,0,0,0.4607411518236583
"BATYRCHINA, Ianina",Russia,Gymnastics,Women,1996,0,1,0.5190458720676294
"BALJIC, Mirsad",Yugoslavia,Football,Men,1984,0,1,0.5380554719980124
"SUDDUTH, Andrew Hancock",United States,Rowing,Men,1984,0,1,0.5265804194355103
"KOLOBKOV, Pavel",Russia,Fencing,Men,1996,0,1,0.5118747507563052
"SIDEK, Razif",Malaysia,Badminton,Men,1992,0,0,0.49888424479181925
"RICHTER-IRRGANG, Annegret",West Germany,Athletics,Women,1976,1,1,0.5460723527082387
"KARNATZ, Ulrich",East Germany,Rowing,Men,1980,1,0,0.4695952635063551
"AKABUSI, Kriss Kezie Uche",United Kingdom,Athletics,Men,1992,0,1,0.5376966933496019
"ROWLAND, Mark Robert",United Kingdom,Athletics,Men,1988,0,1,0.5345595059729833
"KOZMANN, Gyorgy",Hungary,Canoe / Kayak,Men,2004,0,0,0.4838257381796017
"JENSEN, Marcus",United States,Baseball,Men,2000,1,1,0.5354664501709451
"CAI, Huijue",China,Aquatics,Women,1996,0,0,0.4791964417214952
"PUSNIK, Rolando",Yugoslavia,Handball,Men,1988,0,1,0.5339854034709154
"KOVALENKO, Alexandre",Unified team,Aquatics,Men,1992,0,1,0.5355214236274994
"WANG, Junxia",China,Athletics,Women,1996,1,0,0.4745085031202984
"JENKINS, Charles L.",United States,Athletics,Men,1992,1,1,0.5367309546739878
"KIEFER, Nicolas",Germany,Tennis,Men,2004,0,0,0.4717609929412485
"MILANOLI, Paolo",Italy,Fencing,Men,2000,1,0,0.4870569536568583
"ANDRUNACHE, Georgeta",Romania,Rowing,Women,2000,1,1,0.5156587950576164
"COX, Rohanee",Australia,Basketball,Women,2008,0,0,0.46663140345852283
"BRONIEWSKI, Kajetan",Poland,Rowing,Men,1992,0,1,0.5062099297105174
"SHUVAEVA-OLKHOVA, Nadezhda",Soviet Union,Basketball,Women,1976,1,1,0.5254369617133947
"SCHLATMANN, Gert Jan",Netherlands,Hockey,Men,1988,0,0,0.49831130721823985
"ORUDZHOV, Vougar",Unified team,Wrestling,Men,1992,0,1,0.5196937422005901
"MELLOULI, Oussama",Tunisia,Aquatics,Men,2008,1,1,0.5320357453064366
"BIONDI, Matthew",United States,Aquatics,Men,1988,1,1,0.5392572036442209
"WANG, Tao",China,Table Tennis,Men,1992,1,0,0.4575098282639542
"NEWBERY, Chantelle",Australia,Aquatics,Women,2004,1,0,0.4674562530194283
"UTONDU, Beatrice",Nigeria,Athletics,Women,1992,0,1,0.5129402626158738
"GILDER, Virginia Marie",United States,Rowing,Women,1984,0,1,0.5355734513950889
"NISHIKAWA, Daisuke",Japan,Gymnastics,Men,1988,0,0,0.4873109324449045
"YOO, Nam-Kyu","Korea, South",Table Tennis,Men,1988,1,0,0.48347946506069217
"COUGHLIN, Natalie",United States,Aquatics,Women,2008,0,1,0.5450419161965896
"KLIM, Michael",Australia,Aquatics,Men,2000,1,0,0.46180325497631375
"FERREIRA, Marcelo",Brazil,Sailing,Men,1996,1,0,0.4581109832018171
"GUICHOT, Pierre",France,Fencing,Men,1992,0,0,0.47835564206286085
"RUIZ, Yumilka",Cuba,Volleyball,Women,1996,1,0,0.46590415844059097
"CAGNOTTO, Giorgio Franco",Italy,Aquatics,Men,1976,0,0,0.49513004729490684
"FUJIKI, Mayuko",Japan,Aquatics,Women,1996,0,1,0.5020250825221647
"ROOT, Jonathan Edward",United States,Volleyball,Men,1988,1,1,0.5224885240744698
"HEATH, Michael Steward",United States,Aquatics,Men,1984,0,1,0.5382194616662281
"BATKOVIC, Suzy",Australia,Basketball,Women,2004,0,0,0.46717169521376245
"HERNANDEZ PLANA, Israel",Cuba,Judo,Men,1996,0,0,0.46667733631552155
"OGANISIAN, Sanasar",Soviet Union,Wrestling,Men,1980,1,1,0.5072358951504536
"PHELPS, Michael",United States,Aquatics,Men,2008,1,1,0.536222380898348
"SPELLY, Ingo",Germany,Canoe / Kayak,Men,1992,1,0,0.47911955033273274
"MOCANU, Diana",Romania,Aquatics,Women,2000,1,1,0.5226172351007112
"ASARE, Isaac",Ghana,Football,Men,1992,0,0,0.4810197412591724
"HORVATH, Gabor",Hungary,Canoe / Kayak,Men,2000,1,0,0.4843620752104114
"MESTO, Giandomenico",Italy,Football,Men,2004,0,0,0.4864426617823429
"ZHANG, Shan",China,Shooting,Women,1992,1,0,0.46493186611072834
"CEPEDA, Frederich",Cuba,Baseball,Men,2008,0,0,0.47346980836083996
"HODOSI, Sandor",Hungary,Canoe / Kayak,Men,1988,1,0,0.4846262358677445
"CARVALHO, Jaqueline",Brazil,Volleyball,Women,2008,1,0,0.4610556088654625
"MOREHOUSE, Tim",United States,Fencing,Men,2008,0,1,0.531056740508572
"CSAPO, Geza",Hungary,Canoe / Kayak,Men,1976,0,0,0.4856574122483799
"WILLIAMS, Christa Lee",United States,Softball,Women,1996,1,1,0.5307597936268981
"HUBACKOVA, Ida",Czechoslovakia,Hockey,Women,1980,0,0,0.47535934895855336
"ANNAN, Alyson Regina",Australia,Hockey,Women,1996,1,0,0.4624724576251399
"GORSHKOV, Dmitry",Unified team,Aquatics,Men,1992,0,1,0.5362233256376809
"VAN ALMSICK, Franziska",Germany,Aquatics,Women,1992,0,0,0.4892298003745529
"VONHOF, Peter",West Germany,Cycling,Men,1976,1,1,0.5353630421518248
"LOMANS, Bram",Netherlands,Hockey,Men,2000,1,0,0.4991912560771477
"TARABINI, Patricia",Argentina,Tennis,Women,2004,0,0,0.45237690078454235
"ALOZIE, Gloria",Nigeria,Athletics,Women,2000,0,1,0.5166591546137761
"PEDREROL, Sergi",Spain,Aquatics,Men,1996,1,1,0.522472949982014
"ARBUTINA, Andjelija",Yugoslavia,Basketball,Women,1988,0,1,0.5478935774297832
"KRATSCHMER, Guido",West Germany,Athletics,Men,1976,0,1,0.5407106399798132
"CHIFU, Valter Corneliu",Romania,Volleyball,Men,1980,0,1,0.5045107940575179
"SHELPAKOV, Sergei",Soviet Union,Cycling,Men,1980,1,1,0.5171434553580215
"JENNINGS, Lynn A.",United States,Athletics,Women,1992,0,1,0.5432683791778123
"OSWALT, Roy",United States,Baseball,Men,2000,1,1,0.5342969242747521
"DAVIS, Victor",Canada,Aquatics,Men,1984,1,0,0.4712653006564057
"PARTYKA, Artur",Poland,Athletics,Men,1992,0,1,0.512086176940876
"LANCASTER, Brett",Australia,Cycling,Men,2004,1,0,0.45711996748407535
"SEAY, Bobby",United States,Baseball,Men,2000,1,1,0.5337314213774872
"KONG, Linghui",China,Table Tennis,Men,1996,1,0,0.4595543612351036
"STARRE, Katie",Australia,Hockey,Women,1996,1,0,0.4589807603007287
"CONSTANTIN, Agafia",Romania,Canoe / Kayak,Women,1984,1,1,0.5209516317459443
"TIBERTI, Gianluca",Italy,Modern Pentathlon,Men,1988,0,0,0.4826749420579384
"VALEEVA, Natalia",Unified team,Archery,Women,1992,0,1,0.5395686930425718
"CONRAD, Lars",Germany,Aquatics,Men,2004,0,0,0.48569720840325614
"LI, Guo-Jun",China,Volleyball,Women,1988,0,0,0.4638032554543299
"MALAKHBEKOV, Raimkul",Russia,Boxing,Men,1996,0,1,0.5136878619643965
"RUSSO, Marine",Argentina,Hockey,Women,2008,0,0,0.4577458794839594
"SALZGEBER, Ulla",Germany,Equestrian,Women,2000,1,0,0.4846966401848167
"POKLUDA, Lubos",Czechoslovakia,Football,Men,1980,1,0,0.46900873622518635
"VAN BUIZEN, Rodney",Australia,Baseball,Men,2004,0,0,0.45748232676675965
"BALAN-SNEP, Doina Lilian",Romania,Rowing,Women,1988,0,1,0.5158038048824046
"WOHLLEBE, Andre Gerhard",Germany,Canoe / Kayak,Men,1992,1,0,0.47852893594719115
"PLESCA, Aurora",Romania,Rowing,Women,1984,0,1,0.5130557669724501
"MILITOSIAN, Israel",Unified team,Weightlifting,Men,1992,1,1,0.5205494491208676
"CAI, Yun",China,Badminton,Men,2008,0,0,0.47073313596816074
"POLIT, Cornelia",East Germany,Aquatics,Women,1980,0,0,0.4843528379523812
"MCCORMICK, Kelly Anne",United States,Aquatics,Women,1988,0,1,0.5436722600607091
"RETHEMEIER, Helmut",West Germany,Equestrian,Men,1976,0,1,0.5356857313868798
"MLADENOVIC, Dragan",Yugoslavia,Handball,Men,1984,1,1,0.5345654742309234
"SANTOS, Ricardo",Brazil,Volleyball,Men,2000,0,0,0.4518977359332243
"KUDUKHOV, Besik",Russia,Wrestling,Men,2008,0,1,0.5020883572301182
"CASTAGNOLA, Luigi",Italy,Aquatics,Men,1976,0,0,0.49508489437232034
"JARVI, Jyrki",Finland,Sailing,Men,2000,1,0,0.4727736409344337
"HOYER, Didier",France,Canoe / Kayak,Men,1984,0,0,0.47997505729656736
"SILIVAS, Daniela",Romania,Gymnastics,Women,1988,1,1,0.5152761059413947
"JOHANSSON, Sven",Sweden,Shooting,Men,1980,0,1,0.5161344633665924
"CSEH, Laszlo",Hungary,Aquatics,Men,2004,0,0,0.4890040706349866
"YAN, Sen",China,Table Tennis,Men,2000,1,0,0.45720941512093716
"KORZENIOWSKI, Robert",Poland,Athletics,Men,2004,1,1,0.5127893126041968
"PHELPS, Michael",United States,Aquatics,Men,2008,1,1,0.536222380898348
"MONTGOMERY, James Paul",United States,Aquatics,Men,1976,1,1,0.5372263064786489
"WEISE, Konrad",East Germany,Football,Men,1976,1,0,0.47066369088952054
"KASAS, Tamas",Hungary,Aquatics,Men,2004,1,0,0.48793707505828193
"MORRIS, Warren",United States,Baseball,Men,1996,0,1,0.5346030844730374
JO,Brazil,Football,Men,2008,0,0,0.46110439020244515
"COCHELEA, Veronica",Romania,Rowing,Women,1988,0,1,0.5153341621991118
"PERTELSON, Indrek",Estonia,Judo,Men,2000,0,0,0.4718079718119428
"COLAS, Fabrice",France,Cycling,Men,1984,0,0,0.48031004732329846
"BONTAS, Cristina",Romania,Gymnastics,Women,1992,0,1,0.518312472141101
"LAREAU, Sebastien",Canada,Tennis,Men,2000,1,0,0.4568902282594136
"VAN DER LINDEN, Maarten",Netherlands,Rowing,Men,1996,0,0,0.4959068191995239
"FAN, Hongbin",China,Gymnastics,Men,1996,0,0,0.4654608793586979
"MCRAE, Francine",Australia,Softball,Women,1996,0,0,0.4567902234565198
"HALL, Gary Wayne",United States,Aquatics,Men,1976,0,1,0.5384328159448937
"MUSADDAQ, Hussain",Pakistan,Hockey,Men,1992,0,1,0.5023037997716082
"GOODELL, Brian Stuart",United States,Aquatics,Men,1976,1,1,0.5385433136058847
"DENMAN, Helen",Australia,Aquatics,Women,1996,0,0,0.46952064142682454
"RI, Song Hui","Korea, North",Weightlifting,Women,2000,0,0,0.487455346451394
"ANDERSEN, Camilla",Denmark,Handball,Women,1996,1,0,0.4777518293276805
"WACHTEL, Christine",East Germany,Athletics,Women,1988,0,0,0.4820510987887156
"CHACHUA, Akaki",Georgia,Wrestling,Men,2000,0,0,0.4702228890737779
"EGAN, Kenny",Ireland,Boxing,Men,2008,0,0,0.48938180654272095
"PARK, Jang-Soon","Korea, South",Wrestling,Men,1988,0,0,0.48150996964947024
"GLAB, Andrzej",Poland,Wrestling,Men,1988,0,0,0.4999226435149851
"NELYUBIN, Dmitri",Soviet Union,Cycling,Men,1988,1,1,0.5177336184702827
"IVANOV, Svetoslav",Bulgaria,Equestrian,Men,1980,0,0,0.46348773983247116
"RUIZ, Yumilka",Cuba,Volleyball,Women,2000,1,0,0.4658265471347041
"BAUMANN, Alexander",Canada,Aquatics,Men,1984,1,0,0.4717888878844632
"HAMMON, Rebekka Linn",Russia,Basketball,Women,2008,0,1,0.521539576800729
"CVJETICANIN, Danko",Yugoslavia,Basketball,Men,1988,0,1,0.5407596137608464
"KRAFT, Karen",United States,Rowing,Women,1996,0,1,0.5345702533568915
"RODRIGUEZ VILLANUEVA, Estela",Cuba,Judo,Women,1996,0,0,0.47150006329089583
"SANDIG, Marita",East Germany,Rowing,Women,1980,1,0,0.4746037901673048
"SHARY, Valeri",Soviet Union,Weightlifting,Men,1976,1,1,0.5072164916133047
"FASTRICH, Hans-Henning",West Germany,Hockey,Men,1988,0,1,0.534816446027089
"HOMFELD, Conrad E.",United States,Equestrian,Men,1984,0,1,0.5331541790349057
"LOADER, Danyon Joseph",New Zealand,Aquatics,Men,1996,1,1,0.5084104230593427
"BARLOIS, Valerie",France,Fencing,Women,1996,1,0,0.485989098585044
"BLACKBURN, Michael",Australia,Sailing,Men,2000,0,0,0.4534188348318771
"KARAGIAN, Ashot",Soviet Union,Fencing,Men,1980,0,1,0.5177215459294382
"VILLA, Brenda",United States,Aquatics,Women,2000,0,1,0.5418864417428076
"SATO, Yuki",Japan,Softball,Women,2004,0,0,0.4885240082957294
"SWAIL, Julie",United States,Aquatics,Women,2000,0,1,0.5422033731187896
"LASHKO, Irina",Russia,Aquatics,Women,1996,0,1,0.5238399769997468
"RECKERS, Rob",Netherlands,Hockey,Men,2004,0,0,0.49823291468326153
"GRIMLEY, Martyn Andrew",United Kingdom,Hockey,Men,1988,1,1,0.5298452888045186
"ZVEREVA, Ellina",Belarus,Athletics,Women,1996,0,0,0.4682115635801506
"SUCHANECKI, Francois",Switzerland,Fencing,Men,1976,0,1,0.5199150543319776
"ZHOU, Xiao-Lan",China,Volleyball,Women,1984,1,0,0.461745993944052
"ADLER, Daniel",Brazil,Sailing,Men,1984,0,0,0.45936604068451375
"AZNAVOURIAN, Karina",Russia,Fencing,Women,1996,0,1,0.5202337076114911
"BAKER, Vin",United States,Basketball,Men,2000,1,1,0.5364038302384274
"GONTIUK, Roman",Ukraine,Judo,Men,2008,0,1,0.526949366320088
"MARKIN, Viktor",Soviet Union,Athletics,Men,1980,1,1,0.5215414521203562
"MASKE, Henry",East Germany,Boxing,Men,1988,1,0,0.47489792683439075
"OTTO-CREPIN, Margit",France,Equestrian,Women,1988,0,0,0.48405168295301026
"FEDOROV, Vladimir",Soviet Union,Football,Men,1976,0,1,0.5179814822555897
"ALSHAMMAR, Therese",Sweden,Aquatics,Women,2000,0,1,0.5344917512425161
"ROGNONI, Maria Cecilia",Argentina,Hockey,Women,2000,0,0,0.45795437099918135
"LI, Jing",China,Gymnastics,Men,1992,0,0,0.4643713150351544
